mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
average2,17,2,6,0,1030792151,29999999.9988358,37390,623739,630609,-1947662,1082286
average2,17,2,6,1,1030792151,29999999.9988358,37192,621431,631112,-1948947,1082099
average2,17,2,6,0,1030792152,30000000.0279397,37248,621094,631177,-1948934,1083107
average2,17,2,6,1,1030792152,30000000.0279397,37372,627233,624034,-1946490,1079348
average2,17,2,7,0,1030792151,29999999.9988358,37197,630819,624541,-1944969,1078532
average2,17,2,7,1,1030792151,29999999.9988358,37279,630923,624670,-1945025,1078202
average2,17,2,7,0,1030792152,30000000.0279397,37249,623433,630631,-1947762,1082873
average2,17,2,7,1,1030792152,30000000.0279397,37258,623503,630422,-1947696,1082851
average2,17,2,8,0,1030792151,29999999.9988358,37356,623324,630557,-1948191,1081580
average2,17,2,8,1,1030792151,29999999.9988358,37133,621191,631361,-1949085,1081942
average2,17,2,8,0,1030792152,30000000.0279397,37195,621319,630874,-1948765,1082863
average2,17,2,8,1,1030792152,30000000.0279397,37244,627626,623585,-1946206,1079205
average2,17,2,9,0,1030792151,29999999.9988358,37291,629965,624202,-1945497,1077935
average2,17,2,9,1,1030792151,29999999.9988358,37241,628906,625239,-1945849,1078698
average2,17,2,9,0,1030792152,30000000.0279397,38679,623665,630480,-1947510,1083086
average2,17,2,9,1,1030792152,30000000.0279397,37396,623526,630389,-1947634,1082933
average2,17,2,10,0,1030792151,29999999.9988358,38376,622822,630849,-1948770,1080785
average2,17,2,10,1,1030792151,29999999.9988358,38409,620867,631665,-1949675,1081143
average2,17,2,10,0,1030792152,30000000.0279397,38281,622478,628716,-1948751,1080786
average2,17,2,10,1,1030792152,30000000.0279397,38286,629683,624379,-1945656,1078380
average2,17,2,11,0,1030792151,29999999.9988358,38220,630704,625245,-1945492,1077291
average2,17,2,11,1,1030792151,29999999.9988358,38338,626054,628336,-1947443,1079051
average2,17,2,11,0,1030792152,30000000.0279397,38258,622978,631018,-1948655,1081181
average2,17,2,11,1,1030792152,30000000.0279397,39312,623147,630788,-1948135,1082082
average2,17,2,12,0,1030792151,29999999.9988358,54923,621928,630800,-1948863,1081691
average2,17,2,12,1,1030792151,29999999.9988358,38552,621358,630851,-1949590,1080448
average2,17,2,12,0,1030792152,30000000.0279397,38047,628002,623898,-1946482,1077906
average2,17,2,12,1,1030792152,30000000.0279397,38140,629697,624263,-1945695,1077992
average2,17,2,13,0,1030792151,29999999.9988358,37971,626982,627061,-1947216,1078138
average2,17,2,13,1,1030792151,29999999.9988358,38035,623247,631378,-1948679,1080593
average2,17,2,13,0,1030792152,30000000.0279397,37003,623328,630635,-1948037,1082197
average2,17,2,13,1,1030792152,30000000.0279397,37459,622307,630366,-1948480,1082271
average2,17,2,14,0,1030792151,29999999.9988358,37446,620943,631664,-1949404,1081642
average2,17,2,14,1,1030792151,29999999.9988358,37336,623441,627799,-1948402,1079833
average2,17,2,14,0,1030792152,30000000.0279397,37418,630185,624148,-1945075,1079261
average2,17,2,14,1,1030792152,30000000.0279397,37514,630927,624531,-1944661,1079320
average2,17,2,15,0,1030792151,29999999.9988358,37458,625766,628513,-1947321,1080143
average2,17,2,15,1,1030792151,29999999.9988358,37409,623497,630975,-1948169,1081526
average2,17,2,15,0,1030792152,30000000.0279397,37932,623849,630078,-1947067,1084170
average2,17,2,15,1,1030792152,30000000.0279397,37317,621896,630277,-1948486,1082779
average2,17,2,16,0,1030792151,29999999.9988358,37436,621020,631597,-1949265,1081856
average2,17,2,16,1,1030792151,29999999.9988358,37484,624800,626034,-1947845,1078881
average2,17,2,16,0,1030792152,30000000.0279397,37302,629767,623864,-1945332,1078793
average2,17,2,16,1,1030792152,30000000.0279397,37271,630379,624131,-1944989,1078980
average2,17,2,17,0,1030792151,29999999.9988358,37260,623709,630539,-1948234,1080800
average2,17,2,17,1,1030792151,29999999.9988358,37138,623499,631041,-1948314,1081047
average2,17,2,17,0,1030792152,30000000.0279397,37256,623556,630395,-1947697,1082774
average2,17,2,17,1,1030792152,30000000.0279397,37157,621440,630764,-1948773,1082752
average2,17,2,18,0,1030792151,29999999.9988358,37246,621279,631564,-1949015,1082270
average2,17,2,18,1,1030792151,29999999.9988358,37124,626857,624601,-1946923,1078353
average2,17,2,18,0,1030792152,30000000.0279397,37212,630633,624309,-1944794,1079362
average2,17,2,18,1,1030792152,30000000.0279397,37273,631054,624371,-1944587,1079463
average2,17,2,19,0,1030792151,29999999.9988358,38603,623503,631017,-1948071,1081751
average2,17,2,19,1,1030792151,29999999.9988358,37166,623450,630877,-1948061,1081575
average2,17,2,19,0,1030792152,30000000.0279397,37820,623241,630280,-1947851,1082679
average2,17,2,19,1,1030792152,30000000.0279397,37737,621176,630959,-1948736,1083243
average2,17,2,20,0,1030792151,29999999.9988358,37739,621404,631105,-1949059,1081732
average2,17,2,20,1,1030792151,29999999.9988358,37694,627619,624115,-1946552,1078120
average2,17,2,20,0,1030792152,30000000.0279397,37584,629962,623801,-1945098,1079152
average2,17,2,20,1,1030792152,30000000.0279397,37611,628497,625207,-1945721,1079958
average2,17,2,21,0,1030792151,29999999.9988358,37722,623616,630941,-1947987,1081782
average2,17,2,21,1,1030792151,29999999.9988358,37702,623664,630884,-1947961,1081714
average2,17,2,21,0,1030792152,30000000.0279397,37589,623012,630092,-1947989,1082729
average2,17,2,21,1,1030792152,30000000.0279397,37606,621015,630985,-1948881,1083085
average2,17,2,22,0,1030792151,29999999.9988358,37620,622726,628873,-1948513,1080934
average2,17,2,22,1,1030792151,29999999.9988358,38364,630019,624287,-1945253,1078748
average2,17,2,22,0,1030792152,30000000.0279397,37701,630962,624327,-1944544,1079534
average2,17,2,22,1,1030792152,30000000.0279397,37564,626727,627115,-1946301,1081286
average2,17,2,23,0,1030792151,29999999.9988358,37604,623582,630930,-1948082,1081645
average2,17,2,23,1,1030792151,29999999.9988358,37740,623388,630943,-1948122,1081666
average2,17,2,23,0,1030792152,30000000.0279397,37735,622061,630258,-1948546,1082436
average2,17,2,23,1,1030792152,30000000.0279397,37573,621053,631041,-1948841,1083120
average2,17,2,24,0,1030792151,29999999.9988358,37684,623762,626946,-1948309,1079448
average2,17,2,24,1,1030792151,29999999.9988358,37574,629624,624204,-1945746,1077659
average2,17,2,24,0,1030792152,30000000.0279397,37523,630231,624109,-1945081,1078943
average2,17,2,24,1,1030792152,30000000.0279397,37590,624101,629438,-1947632,1081801
average2,17,2,25,0,1030792151,29999999.9988358,37663,623745,630962,-1948053,1081541
average2,17,2,25,1,1030792151,29999999.9988358,38740,623672,630756,-1947889,1081961
average2,17,2,25,0,1030792152,30000000.0279397,37253,621211,630843,-1948992,1082493
average2,17,2,25,1,1030792152,30000000.0279397,37238,620978,631250,-1949035,1082792
average2,17,2,26,0,1030792151,29999999.9988358,37606,627237,624077,-1946364,1078997
average2,17,2,26,1,1030792151,29999999.9988358,37169,630626,624803,-1945235,1077931
average2,17,2,26,0,1030792152,30000000.0279397,39711,630983,624371,-1944632,1079310
average2,17,2,26,1,1030792152,30000000.0279397,40175,626856,627134,-1941780,1093562
average2,17,2,27,0,1030792151,29999999.9988358,40474,627486,626871,-1941024,1094438
average2,17,2,27,1,1030792151,29999999.9988358,39893,625109,627906,-1943825,1090522
average2,17,2,27,0,1030792152,30000000.0279397,52387,621355,630800,-1948215,1084328
average2,17,2,27,1,1030792152,30000000.0279397,38126,627272,623696,-1946384,1079326
average2,17,2,28,0,1030792151,29999999.9988358,37943,629975,624124,-1945495,1078075
average2,17,2,28,1,1030792151,29999999.9988358,37922,628686,625402,-1945924,1078961
average2,17,2,28,0,1030792152,30000000.0279397,37873,623479,630573,-1947765,1082833
average2,17,2,28,1,1030792152,30000000.0279397,37670,623625,630455,-1947618,1083131
average2,17,2,29,0,1030792151,29999999.9988358,37952,624107,629375,-1946367,1084998
average2,17,2,29,1,1030792151,29999999.9988358,37918,624374,628191,-1943530,1092167
average2,17,2,29,0,1030792152,30000000.0279397,40178,626745,624337,-1941702,1093033
average2,17,2,29,1,1030792152,30000000.0279397,40062,633792,620606,-1938869,1090343
average2,17,2,30,0,1030792151,29999999.9988358,37666,634973,620821,-1937985,1090825
average2,17,2,30,1,1030792151,29999999.9988358,67699,626868,627744,-1942242,1092258
average2,17,2,30,0,1030792152,30000000.0279397,37699,623687,630195,-1947293,1083647
average2,17,2,30,1,1030792152,30000000.0279397,37682,622141,630086,-1948287,1082783
average2,17,2,31,0,1030792151,29999999.9988358,37585,621049,631370,-1949089,1082160
average2,17,2,31,1,1030792151,29999999.9988358,37629,624003,626871,-1948076,1079693
average2,17,2,31,0,1030792152,30000000.0279397,37647,629803,623743,-1945121,1079251
average2,17,2,31,1,1030792152,30000000.0279397,37746,630409,623914,-1944820,1079379
average2,17,2,32,0,1030792151,29999999.9988358,37632,624725,629414,-1946932,1082522
average2,17,2,32,1,1030792151,29999999.9988358,37882,623671,630852,-1947856,1081808
average2,17,2,32,0,1030792152,30000000.0279397,38106,623461,630331,-1947634,1082848
average2,17,2,32,1,1030792152,30000000.0279397,37947,621617,630621,-1948452,1083125
average2,17,2,33,0,1030792151,29999999.9988358,37924,621213,631516,-1948949,1082380
average2,17,2,33,1,1030792151,29999999.9988358,37955,627301,624418,-1946509,1078718
average2,17,2,33,0,1030792152,30000000.0279397,37897,630780,624294,-1944630,1079457
average2,17,2,33,1,1030792152,30000000.0279397,37884,630763,624128,-1944769,1079308
average2,17,2,34,0,1030792151,29999999.9988358,37858,623401,631064,-1948125,1081721
average2,17,2,34,1,1030792151,29999999.9988358,37887,623516,630922,-1948091,1081666
average2,17,2,34,0,1030792152,30000000.0279397,38624,622787,630340,-1948468,1081597
average2,17,2,34,1,1030792152,30000000.0279397,38288,620802,631310,-1949407,1082147
average2,17,2,35,0,1030792151,29999999.9988358,38218,621582,630627,-1949321,1080557
average2,17,2,35,1,1030792151,29999999.9988358,37139,628248,624061,-1946613,1077187
average2,17,2,35,0,1030792152,30000000.0279397,38086,629650,624257,-1945727,1077993
average2,17,2,35,1,1030792152,30000000.0279397,38089,626969,626640,-1946887,1079177
average2,17,2,36,0,1030792151,29999999.9988358,38268,623234,631389,-1948665,1080382
average2,17,2,36,1,1030792151,29999999.9988358,39253,623192,631341,-1948654,1080507
average2,17,2,36,0,1030792152,30000000.0279397,38286,624388,628176,-1944722,1089086
average2,17,2,36,1,1030792152,30000000.0279397,38233,620622,631507,-1949591,1081832
average2,17,2,37,0,1030792151,29999999.9988358,38173,624039,627042,-1948749,1077981
average2,17,2,37,1,1030792151,29999999.9988358,38236,630089,625048,-1945895,1077027
average2,17,2,37,0,1030792152,30000000.0279397,38088,630685,624873,-1945242,1078298
average2,17,2,37,1,1030792152,30000000.0279397,38126,623600,630065,-1948392,1080666
average2,17,2,38,0,1030792151,29999999.9988358,38106,622959,631366,-1948869,1080190
average2,17,2,38,1,1030792151,29999999.9988358,38360,623187,630872,-1948357,1081182
average2,17,2,38,0,1030792152,30000000.0279397,37136,621104,631035,-1949256,1081896
average2,17,2,38,1,1030792152,30000000.0279397,38297,620831,631434,-1949331,1082241
average2,17,2,39,0,1030792151,29999999.9988358,38442,626279,624881,-1947603,1077320
average2,17,2,39,1,1030792151,29999999.9988358,38270,629624,624547,-1946052,1077016
average2,17,2,39,0,1030792152,30000000.0279397,38327,629388,624523,-1945748,1078464
average2,17,2,39,1,1030792152,30000000.0279397,38251,623127,630947,-1948327,1081619
average2,17,2,40,0,1030792151,29999999.9988358,38563,623222,631301,-1948696,1080573
average2,17,2,40,1,1030792151,29999999.9988358,37356,623126,630478,-1948301,1081296
average2,17,2,40,0,1030792152,30000000.0279397,37239,621036,631017,-1948956,1082900
average2,17,2,40,1,1030792152,30000000.0279397,37472,622598,628542,-1948424,1081473
average2,17,2,41,0,1030792151,29999999.9988358,39143,630075,624223,-1945237,1078471
average2,17,2,41,1,1030792151,29999999.9988358,37256,630875,624777,-1944971,1078314
average2,17,2,41,0,1030792152,30000000.0279397,37264,626373,627415,-1946567,1081100
average2,17,2,41,1,1030792152,30000000.0279397,37251,623498,630572,-1947750,1082791
average2,17,2,42,0,1030792151,29999999.9988358,37644,623643,630567,-1947697,1082456
average2,17,2,42,1,1030792151,29999999.9988358,38786,622564,630369,-1948111,1082655
average2,17,2,42,0,1030792152,30000000.0279397,37931,621152,631062,-1948681,1083379
average2,17,2,42,1,1030792152,30000000.0279397,37762,624525,625672,-1947310,1080932
average2,17,2,43,0,1030792151,29999999.9988358,38707,631670,622463,-1942469,1083469
average2,17,2,43,1,1030792151,29999999.9988358,37772,630404,624335,-1945109,1078468
average2,17,2,43,0,1030792152,30000000.0279397,37759,623577,630119,-1947690,1082575
average2,17,2,43,1,1030792152,30000000.0279397,37760,623617,630477,-1947637,1082777
average2,17,2,44,0,1030792151,29999999.9988358,38080,623465,630752,-1948079,1081468
average2,17,2,44,1,1030792151,29999999.9988358,37823,621771,630797,-1948401,1083110
average2,17,2,44,0,1030792152,30000000.0279397,37750,621241,631080,-1948629,1083515
average2,17,2,44,1,1030792152,30000000.0279397,37697,627738,623718,-1945948,1079782
average2,17,2,45,0,1030792151,29999999.9988358,37838,630888,624642,-1944804,1078790
average2,17,2,45,1,1030792151,29999999.9988358,37828,630467,624610,-1945019,1078676
average2,17,2,45,0,1030792152,30000000.0279397,37834,623514,630604,-1947739,1082887
average2,17,2,45,1,1030792152,30000000.0279397,39102,623538,630470,-1947625,1082898
average2,17,2,46,0,1030792151,29999999.9988358,37913,623001,630334,-1948429,1081109
average2,17,2,46,1,1030792151,29999999.9988358,37713,621108,631388,-1949243,1081839
average2,17,2,46,0,1030792152,30000000.0279397,37796,622146,629408,-1948398,1082275
average2,17,2,46,1,1030792152,30000000.0279397,37692,628724,623505,-1945639,1079318
average2,17,2,47,0,1030792151,29999999.9988358,37745,630086,624279,-1945331,1078072
average2,17,2,47,1,1030792151,29999999.9988358,37773,626877,627206,-1946745,1079632
average2,17,2,47,0,1030792152,30000000.0279397,37752,623588,630459,-1947693,1082856
average2,17,2,47,1,1030792152,30000000.0279397,38029,623509,630546,-1947787,1082669
average2,17,2,48,0,1030792151,29999999.9988358,39192,622581,630446,-1948434,1081908
average2,17,2,48,1,1030792151,29999999.9988358,37883,621087,631479,-1949262,1081937
average2,17,2,48,0,1030792152,30000000.0279397,37900,624409,626316,-1947770,1080100
average2,17,2,48,1,1030792152,30000000.0279397,37890,630299,624265,-1944990,1079241
average2,17,2,49,0,1030792151,29999999.9988358,37864,631026,624873,-1945048,1078060
average2,17,2,49,1,1030792151,29999999.9988358,37851,624309,629821,-1947808,1081029
average2,17,2,49,0,1030792152,30000000.0279397,37829,623499,630507,-1947718,1082781
average2,17,2,49,1,1030792152,30000000.0279397,38038,623412,630455,-1947734,1082899
average2,17,2,50,0,1030792151,29999999.9988358,37912,621542,631019,-1949040,1081769
average2,17,2,50,1,1030792151,29999999.9988358,37879,621177,631629,-1949232,1081908
average2,17,2,50,0,1030792152,30000000.0279397,37791,626264,624136,-1946933,1079296
average2,17,2,50,1,1030792152,30000000.0279397,37792,629803,623929,-1945334,1078886
average2,17,2,51,0,1030792151,29999999.9988358,39406,633282,621102,-1939952,1087795
average2,17,2,51,1,1030792151,29999999.9988358,38525,626925,627778,-1942328,1091893
average2,17,2,51,0,1030792152,30000000.0279397,40938,627587,626498,-1940815,1095193
average2,17,2,51,1,1030792152,30000000.0279397,38780,624824,627844,-1944071,1090329
average2,17,2,52,0,1030792151,29999999.9988358,38002,621059,631559,-1949182,1082060
average2,17,2,52,1,1030792151,29999999.9988358,37583,624865,626326,-1947909,1079110
average2,17,2,52,0,1030792152,30000000.0279397,37476,630549,624225,-1944912,1079284
average2,17,2,52,1,1030792152,30000000.0279397,37947,632100,623327,-1942752,1082753
average2,17,2,53,0,1030792151,29999999.9988358,38009,627741,626301,-1941609,1092289
average2,17,2,53,1,1030792151,29999999.9988358,39180,627314,627205,-1941624,1093327
average2,17,2,53,0,1030792152,30000000.0279397,39100,625406,628199,-1944188,1089261
average2,17,2,53,1,1030792152,30000000.0279397,38733,623648,628600,-1944688,1090462
average2,17,2,54,0,1030792151,29999999.9988358,38678,623794,628868,-1944814,1089662
average2,17,2,54,1,1030792151,29999999.9988358,37672,627763,624041,-1946470,1078171
average2,17,2,54,0,1030792152,30000000.0279397,37782,629994,623773,-1945060,1079299
average2,17,2,54,1,1030792152,30000000.0279397,37794,628366,625172,-1945684,1080281
average2,17,2,55,0,1030792151,29999999.9988358,37771,623585,630926,-1948053,1081626
average2,17,2,55,1,1030792151,29999999.9988358,37475,623788,630779,-1947705,1082202
average2,17,2,55,0,1030792152,30000000.0279397,37805,623011,630049,-1947834,1083020
average2,17,2,55,1,1030792152,30000000.0279397,37970,621073,631003,-1948860,1083178
average2,17,2,56,0,1030792151,29999999.9988358,37879,623152,628433,-1948195,1081066
